seq_len,Triton,PyTorch
128.000000,328.454335,76.940495
192.000000,365.101411,89.954519
256.000000,404.497086,95.470940
320.000000,425.457234,96.746217
384.000000,442.275399,90.432005
448.000000,448.136347,85.663536
512.000000,458.700804,82.479772
576.000000,466.506749,78.962434
640.000000,478.921766,75.784648
704.000000,483.496634,74.835717
768.000000,483.598231,75.124269
832.000000,486.170647,75.142873
896.000000,489.267454,74.600099
960.000000,495.344274,74.214203
1024.000000,498.722474,74.043359
1088.000000,500.019944,73.743323
1152.000000,496.803034,73.560122
1216.000000,496.810668,73.288304
1280.000000,499.577412,73.026009
1344.000000,502.110140,72.988154
1408.000000,496.188938,73.107706
1472.000000,498.180456,73.369864
1536.000000,500.348051,73.233025
1600.000000,500.589247,73.574269
1664.000000,499.515243,73.427029
1728.000000,502.591294,73.542267
1792.000000,500.323468,73.803944
1856.000000,500.841700,73.794322
1920.000000,502.106577,73.960383
1984.000000,503.072840,74.111261
2048.000000,502.745652,74.194833
